latitude,longitude,nearest_tower,distance_to_tower_km,RSRP,RSRQ,SINR,coverage_hole
4.156181,9.313739,Great Soppo,5.6367,-82.15,-9.79,8.31,0
4.242607,9.203688,Small Soppo,9.0221,-88.72,-7.97,16.23,0
4.209799,9.203319,Small Soppo,6.011,-86.88,-10.94,11.86,0
4.189799,9.248542,Mile 17,2.2289,-67.02,-9.78,19.17,0
4.123403,9.273296,Bonduma,3.144,-75.28,-8.85,17.05,0
4.123399,9.315561,Bonduma,7.1331,-81.29,-10.18,13.28,0
4.108713,9.302494,Bonduma,6.6353,-81.08,-10.03,12.9,0
4.229926,9.266885,Great Soppo,5.3404,-68.6,-7.17,16.53,0
4.190167,9.241044,Small Soppo,2.2455,-64.6,-8.64,22.14,0
4.206211,9.349569,Great Soppo,9.2255,-81.91,-9.57,14.77,0
4.103088,9.263927,Bonduma,4.7644,-86.38,-11.96,8.51,0
4.245486,9.267708,Great Soppo,7.0639,-80.37,-5.76,20.58,0
4.224866,9.224544,Small Soppo,6.3371,-76.22,-7.9,9.73,0
4.131851,9.319221,Federal Quarter,7.0275,-84.43,-11.13,10.81,0
4.127274,9.304052,Bonduma,5.7862,-80.07,-10.15,8.04,0
4.127511,9.233115,Buea Town,2.9619,-67.3,-10.33,18.53,0
4.145636,9.212357,Molyko,2.982,-59.42,-9.39,12.58,0
4.178713,9.302075,Great Soppo,3.5758,-75.55,-6.64,21.21,0
4.164792,9.298177,Great Soppo,3.6641,-81.48,-8.32,12.16,0
4.143684,9.240989,Buea Town,1.0065,-60.71,-3.0,15.28,0
4.191778,9.34263,Great Soppo,8.1275,-81.23,-8.36,16.89,0
4.120924,9.222659,Buea Town,4.122,-74.79,-8.17,14.39,0
4.143822,9.26485,Bonduma,1.1003,-59.42,-8.24,22.04,0
4.154954,9.341542,Great Soppo,8.4849,-85.43,-8.88,12.28,0
4.16841,9.262959,Mile 17,0.639,-48.38,-6.77,18.17,0
4.217776,9.295779,Great Soppo,4.8988,-69.68,-10.19,15.13,0
4.129951,9.259639,Bonduma,1.7507,-69.65,-5.62,10.7,0
4.177135,9.241132,Small Soppo,0.8033,-44.0,-4.21,25.47,0
4.188862,9.347597,Great Soppo,8.6391,-83.74,-8.93,14.44,0
4.106968,9.2614,Bonduma,4.2882,-71.94,-7.44,16.69,0
4.191132,9.334115,Great Soppo,7.1824,-82.59,-9.71,12.64,0
4.125579,9.234493,Buea Town,3.1227,-65.56,-6.86,9.51,0
4.109758,9.231966,Bonduma,4.6779,-72.82,-8.24,16.1,0
4.242333,9.20467,Small Soppo,8.9465,-86.12,-7.44,15.01,0
4.244845,9.29775,Great Soppo,7.6356,-86.71,-8.92,9.07,0
4.22126,9.255279,Great Soppo,4.6607,-84.99,-10.85,15.09,0
4.145692,9.329654,Federal Quarter,7.6475,-76.37,-7.88,17.26,0
4.114651,9.270981,Bonduma,3.8118,-71.43,-9.8,17.87,0
4.202635,9.345229,Great Soppo,8.6525,-78.63,-7.58,17.98,0
4.166023,9.227829,Molyko,1.0326,-56.1,-6.58,24.38,0
4.118306,9.330293,Federal Quarter,8.8228,-83.8,-11.27,12.37,0
4.174277,9.31649,Great Soppo,5.2267,-82.43,-10.74,12.84,0
4.105158,9.315638,Bonduma,8.0533,-87.4,-10.41,6.1,0
4.236398,9.326717,Great Soppo,8.7263,-82.24,-9.38,10.88,0
4.138817,9.314154,Federal Quarter,6.2042,-75.86,-6.99,10.42,0
4.199378,9.293933,Great Soppo,3.2831,-77.48,-10.54,11.94,0
